,popularity,valence,duration_ms,key,mode,acousticness,danceability,energy,instrumentalness,liveness,loudness,time_signature,speechiness,tempo
3cJjqvXbFwiWgnuWgoyhPM,59,0.769,173104,6,1,0.446,0.603,0.784,8.32E-06,0.119,-4.023,4,0.062,172.041
6Xom58OOXk2SoU711L2IXO,84,0.292,245940,5,0,0.294,0.804,0.674,1.18E-06,0.115,-5.453,4,0.0333,99.968
2rurDawMfoKP4uHyb2kJBt,79,0.575,172235,5,1,0.234,0.695,0.636,0,0.081,-4.654,4,0.317,174.14
1RDvyOk4WtPCtoqciJwVn8,62,0.341,201391,0,1,0.158,0.71,0.879,0.00142,0.439,-4.218,4,0.0422,114.993
5TXDeTFVRVY7Cvt0Dw4vWW,87,0.18,120027,11,0,0.782,0.746,0.251,0.00203,0.106,-16.169,4,0.259,139.999
58cEG7FsVoipRiRKUMgOjo,1,0.208,190654,0,1,0.00112,0.857,0.829,0.015,0.255,-0.484,4,0.0842,106.993
7H0ya83CMmgFcOhw0UB6ow,82,0.601,320467,0,0,0.229,0.508,0.792,0.124,0.145,-7.311,4,0.0297,147.067
7oQepKHmXDaPC3rgeLRvQu,77,0.351,167357,7,0,0.285,0.55,0.5,0,0.116,-5.779,4,0.045,115.016
7EAMXbLcL0qXmciM5SwMh2,86,0.643,211140,8,0,0.667,0.901,0.136,0.354,0.109,-16.127,4,0.102,150.076
3GYlZ7tbxLOxe6ewMNVTkw,85,0.119,281381,4,0,0.83,0.412,0.236,0.00653,0.147,-15.159,4,0.0379,140.214
0CtZpaOhtzvLV3FfcsVpQo,76,0.649,258474,8,0,0.0587,0.773,0.795,0.00237,0.154,-5.537,4,0.0412,115.997
4H6o1bxKRGzmsE0vzo968m,79,0.882,152923,11,1,0.56,0.732,0.573,9.34E-06,0.0543,-5.733,4,0.0237,97.502
1aOl53hkZGHkl2Snhr7opL,80,0.393,163603,8,1,0.214,0.4,0.641,0,0.0656,-6.303,4,0.0674,81.552
4h4QlmocP3IuwYEj2j14p8,23,0.842,163026,10,1,0.352,0.768,0.714,0,0.15,-5.11,4,0.0401,131.443
3tAQNhm1o0kzldsI5QkrB1,0,0.238,267307,5,0,0.39,0.393,0.433,8.41E-05,0.234,-10.045,4,0.0255,79.588
0fea68AdmYNygeTGI4RC18,86,0.429,242573,7,1,0.152,0.754,0.646,1.85E-05,0.108,-5.795,4,0.317,176.089
7ef4DlsgrMEH11cDZd32M6,86,0.592,214847,9,0,0.037,0.791,0.862,2.19E-05,0.0814,-3.24,4,0.11,123.994
0f0SbtoKGe41cX5LzlnX6X,74,0.791,157262,5,0,0.179,0.9,0.725,0.00101,0.0791,-6.213,4,0.135,100.015
5FkJHVudUByVjanCqFXRql,71,0.0392,257147,8,1,0.0677,0.578,0.6,0.417,0.0778,-10.491,4,0.0322,140.021
1DIXPcTDzTj8ZMHt3PDt8p,87,0.386,240693,8,1,0.0655,0.647,0.514,0,0.398,-10.05,4,0.0593,79.975
26hOm7dTtBi0TdpDGl141t,80,0.154,211667,8,1,0.383,0.472,0.518,0.127,0.289,-7.379,4,0.051,147.805
5zwwW9Oq7ubSxoCGyW1nbY,75,0.708,186964,4,1,0.0145,0.693,0.734,0,0.217,-6.189,4,0.202,180.06
1Fid2jjqsHViMX6xNH70hE,86,0.213,229173,8,0,0.0529,0.4,0.479,2.14E-06,0.115,-7.989,4,0.0308,166.159
1PAvhqefivTNdxZ4u8RT1d,66,0.826,156319,10,0,0.0278,0.681,0.711,0,0.312,-4.79,4,0.0846,89.89
5Z9KJZvQzH6PFmb8SNkxuk,78,0.892,212353,10,0,0.0221,0.741,0.691,0,0.0476,-7.395,4,0.0672,150.087
4ASA1PZyWGbuc4d9N8OAcF,76,0.61,148800,0,1,0.149,0.636,0.909,0,0.719,-3.685,4,0.0439,154.189
58HvfVOeJY7lUuCqF0m3ly,82,0.0899,184448,4,0,0.0228,0.41,0.611,0,0.116,-8.271,3,0.0467,185.727
5QM0SsyzmBM0pbFY52Xj1X,59,0.493,239317,5,1,0.529,0.677,0.485,2.04E-05,0.0766,-5.795,4,0.0361,82.001
3LtpKP5abr2qqjunvjlX5i,83,0.972,97393,6,1,0.38,0.911,0.573,0,0.403,-7.43,4,0.288,140.04
5Zlb01Jcn0Ld49zazzZJSB,34,0.156,164629,2,0,0.15,0.604,0.601,0.000579,0.168,-7.887,4,0.0628,139.88
5qP24CrDI0rmY5zwRvUfzU,70,0.542,171429,2,0,0.212,0.447,0.765,0,0.128,-5.457,3,0.0943,101.545
6ex1Pz3pntgy4NPtxHXN2V,63,0.537,230747,11,0,0.0451,0.807,0.893,2.79E-05,0.366,-3.745,4,0.0347,126.011
59nOXPmaKlBfGMDeOVGrIK,84,0.339,189893,1,1,0.314,0.463,0.642,0,0.0686,-4.474,4,0.34,83.389
6Uj1ctrBOjOas8xZXGqKk4,86,0.881,172627,5,0,0.0888,0.824,0.764,0.00294,0.117,-4.175,4,0.0854,107.998
7exHT4swWOKL5addPeqkLP,74,0.226,247067,2,1,0.00151,0.525,0.599,0,0.0762,-5.001,4,0.0281,129.841
1jHgfC8T5KxUyC5Ldw6lk9,75,0.97,142152,5,1,0.748,0.805,0.767,1.66E-05,0.35,-5.612,4,0.0349,135.06
373gDROnujxNTFa1FojYIl,74,0.459,199342,0,1,0.00412,0.596,0.798,0,0.338,-4.63,4,0.0285,105.01
59uQI0PADDKeE6UZDTJEe8,84,0.518,163855,6,1,0.459,0.517,0.675,0,0.151,-5.382,4,0.0357,203.853
3Zyk5Vd9WNPNVWxvb0EZTk,72,0.576,203360,1,0,0.341,0.793,0.78,0,0.111,-4.247,4,0.249,178.046
0mHC3BK9vFGoEU0EcGPWRZ,70,0.317,208324,2,0,0.305,0.652,0.628,0,0.221,-6.529,4,0.107,119.856
2yPoXCs7BSIUrucMdK5PzV,75,0.575,275987,1,1,0.00864,0.583,0.829,0,0.0426,-4.603,4,0.134,174.028
5oO3drDxtziYU2H1X23ZIp,88,0.378,224000,4,0,0.0717,0.509,0.637,1.08E-05,0.0789,-4.83,3,0.0471,172.006
789CxjEOtO76BVD1A9yJQH,75,0.125,240707,9,0,0.945,0.621,0.31,6.12E-05,0.117,-10.164,4,0.0283,111.893
42koUxIEdY4kVqcLRjp6uE,4,0.453,195000,1,1,0.228,0.47,0.619,0,0.26,-7.617,4,0.0514,136.083
4bT4Gbs7FA4cLyZeKtlGVO,67,0.968,143830,11,0,0.32,0.781,0.845,5.77E-05,0.0391,-2.948,4,0.0422,130.02
4VsP4Dm8gsibRxB5I2hEkw,79,0.26,173638,11,1,0.909,0.577,0.379,0.000586,0.0986,-13.235,3,0.0374,139.585
2ENexcMEMsYk0rVJigVD3i,87,0.638,235493,11,0,0.112,0.789,0.706,1.71E-05,0.0586,-4.233,4,0.0429,125.911
2a3mQSOYa91goACTglQ6Rz,0,0.133,225653,2,1,0.4,0.635,0.541,0,0.0879,-6.157,4,0.0314,116.938
1aUq8rjW1EwkAkMri4VfJy,79,0.579,197101,11,0,0.213,0.836,0.826,6.03E-06,0.0814,-2.66,4,0.0461,102.025
0NTMtAO2BV4tnGvw9EgBVq,79,0.395,219306,1,1,0.0509,0.781,0.728,1.94E-06,0.257,-4.981,4,0.0621,102.99
3qXsX3mYSsD1DmAvc3PE3N,68,0.32,229627,4,1,0.149,0.532,0.489,0,0.237,-7.419,4,0.0311,139.807
7nFvKgVumc9FcU97zGjjei,75,0.836,168000,10,0,0.124,0.732,0.671,0,0.128,-4.276,4,0.082,159.907
4pAl7FkDMNBsjykPXo91B3,86,0.296,191600,5,0,0.11,0.671,0.314,0,0.0825,-8.091,4,0.244,110.898
1uN0f4NqMDcReSwXO6PLuG,55,0.444,242680,0,0,0.00201,0.719,0.847,0.0204,0.223,-6.34,4,0.0916,127.963
1xs8bOvm3IzEYmcLJVOc34,77,0.381,185093,1,1,0.0369,0.792,0.503,0.00057,0.0959,-8.044,4,0.0626,99.97
2j8E9m3kDHfxFnGhN4fXaC,60,0.615,213144,6,1,0.226,0.829,0.703,0.0336,0.095,-8.672,4,0.0567,119.01
6odrHMSLjP3aOXC4ipKUC6,74,0.707,223993,7,0,0.609,0.775,0.465,3.23E-05,0.114,-8.365,4,0.365,169.781
7ySUcLPVX7KudhnmNcgY2D,85,0.835,243600,1,1,0.0105,0.769,0.684,0.000125,0.0887,-5.019,4,0.0411,127.972
1Jo0Zg7XlrA6z0mFTZVdkn,73,0.542,267080,6,0,0.0336,0.835,0.669,6.92E-05,0.0535,-5.582,4,0.0643,122.668
0Iozrbed8spxoBnmtBMshO,80,0.957,160909,4,0,0.249,0.724,0.631,0,0.213,-4.42,4,0.0686,176.076
3NanY0K4okhIQzL33U5Ad8,73,0.74,131253,5,1,0.25,0.656,0.838,0.00281,0.207,-8.407,4,0.041,132.981
6p1GHnHSJSma1orNgP7NoE,58,0.7,133407,2,1,0.967,0.725,0.368,0,0.074,-10.657,4,0.0411,119.438
0HD8mbiPjp3o94X3EaZp0o,73,0.551,159400,5,0,0.152,0.838,0.569,0.000136,0.102,-6.324,4,0.0621,136.965
7omJfT9s6V2IpQNBYyq5C8,76,0.512,262941,0,0,0.0748,0.494,0.849,0.00152,0.791,-6.438,5,0.343,181.428
15JINEqzVMv3SvJTAXAKED,88,0.641,263373,10,1,0.241,0.749,0.925,0,0.52,-5.034,4,0.227,86.989
5L3ecxQnQ9qTBmnLQiwf0C,79,0.535,185221,5,0,0.0386,0.814,0.618,3.34E-06,0.671,-5.614,4,0.0619,121.075
02wk5BttM0QL38ERjLPQJB,80,0.532,147880,5,0,0.653,0.752,0.65,0.00136,0.105,-6.683,4,0.12,134.993
56v8WEnGzLByGsDAXDiv4d,83,0.841,151373,10,0,0.108,0.812,0.749,0,0.0599,-6.389,4,0.0397,134.971
5fpyAakgFOm4YTXkgfPzvV,77,0.372,134387,0,0,0.466,0.934,0.486,3.73E-05,0.0963,-9.561,4,0.164,130.052
22VHOlVYBqytsrAqV8yXBK,87,0.681,213817,8,1,0.121,0.667,0.613,0,0.113,-7.147,4,0.0313,112.046
1wUnuiXMMvhudmzvcCtlZP,77,0.562,36227,5,1,0.634,0.525,0.526,0.127,0.103,-7.03,3,0.0534,85.274
7jPdqwZug0ovtDZsY5uK4T,66,0.387,222634,1,1,0.0264,0.352,0.628,4.74E-05,0.0952,-6.259,4,0.0428,140.431
1Vy9Wn5sbiduZKBqBlH3Mc,77,0.228,200000,9,0,0.307,0.664,0.508,0,0.126,-7.684,4,0.33,120.313
1Ukxccao1BlWrPhYkcXbwZ,82,0.743,169573,1,1,0.877,0.664,0.405,0.000765,0.11,-7.413,3,0.08,81.89
5ZrDlcxIDZyjOzHdYW1ydr,80,0.962,197960,1,0,0.0167,0.812,0.879,0.224,0.366,-10.998,4,0.0397,129.991
4Z2i41GDQyu3KRpBavEnyR,81,0.436,194582,6,1,0.636,0.655,0.669,0,0.245,-4.047,4,0.0275,139.975
0nrRP2bk19rLc0orkWPQk2,89,0.643,247427,2,1,0.0038,0.532,0.783,0.0012,0.161,-5.697,4,0.0523,124.08
5nujrmhLynf4yMoMtj8AQF,85,0.915,203064,6,0,0.00883,0.702,0.825,0,0.0674,-3.787,4,0.0601,102.977
3CRDbSIZ4r5MsZ0YwxuEkn,88,0.648,202333,4,0,0.0462,0.734,0.637,2.29E-05,0.0602,-5.677,4,0.141,169.977
5cF0dROlMOK5uNZtivgu50,85,0.797,208787,3,0,0.109,0.775,0.613,2.33E-05,0.134,-4.586,4,0.0542,100.066
1HLaJowFbNM3MPyqnk5vjW,80,0.748,195373,0,1,0.287,0.715,0.886,0.000165,0.329,-4.446,4,0.0421,90.005
2nLtzopw4rPReszdYBJU6h,88,0.243,185587,9,1,0.0046,0.496,0.863,0,0.639,-4.153,4,0.0381,110.018
5Eh1nj7IjV9lwpcKAkidyY,84,0.799,181482,11,0,0.0878,0.629,0.654,0.00655,0.22,-7.852,4,0.0584,93.034
4gbVRS8gloEluzf0GzDOFc,87,0.879,189960,1,0,0.0205,0.742,0.713,0,0.059,-5.522,4,0.0303,120.032
6hwGwCfCwHoSJQw7AYPEQu,85,0.393,172768,8,0,0.00362,0.844,0.598,0.00214,0.0869,-7.95,4,0.0616,98.022
7D0RhFcb3CrfPuTJ0obrod,89,0.165,227093,1,1,0.748,0.371,0.268,0.0517,0.104,-10.506,3,0.0281,102.617
3dnP0JxCgygwQH9Gm7q7nb,84,0.834,165671,5,0,0.483,0.668,0.758,1.89E-05,0.0837,-5.176,3,0.0332,147.989
59hBR0BCtJsfIbV9VzCVAp,78,0.564,200930,0,0,0.115,0.585,0.815,0,0.124,-4.165,4,0.0565,132.09
7cQ0LAxT5HHCLGbxcjaxac,73,0.786,228387,11,0,0.55,0.716,0.78,0,0.146,-3.495,4,0.297,123.856
4hy7qTxsnyZUZoqo5RtaYq,58,0.389,194849,2,1,0.302,0.777,0.526,0,0.105,-6.221,4,0.0645,107.071
0u8rZGtXJrLtiSe34FPjGG,80,0.32,212254,7,1,0.00306,0.623,0.755,0,0.387,-5.386,4,0.0415,119.957
3Kw7zkALCVxY4wmlnh2IWC,1,0.76,174253,11,0,0.428,0.782,0.587,1.85E-06,0.337,-8.3,4,0.0324,120.041
7dR09k1an5JEq7ch0Y5hvV,81,0.759,113020,7,0,0.255,0.703,0.791,0,0.106,-6.792,3,0.0657,142.219
2Jw3VjB1xy5KHBqEeAC6VK,66,0.346,242293,5,1,0.345,0.553,0.587,0.1,0.256,-6.829,4,0.0277,90.018
3eqCJfgJJs8iKx49KO12s3,75,0.711,206947,5,0,0.0358,0.651,0.557,0,0.154,-5.466,4,0.204,87.063
7CJJ7JC3kj9XdweWTvfVhX,68,0.966,130403,7,1,0.237,0.879,0.886,0,0.0615,-3.287,4,0.0508,125.973
38UYeBLfvpnDSG9GznZdnL,72,0.297,193464,0,1,0.458,0.637,0.768,0.00192,0.378,-6.468,4,0.056,94.982
04CqLjewJiSAqM210vZAmT,21,0.461,162973,9,1,0.000525,0.613,0.803,0.000333,0.189,-5.171,4,0.0367,127.989
3XjvMZqm2AQ8thMCD6w9w2,78,0.529,199149,11,1,0.343,0.818,0.666,0,0.0922,-5.319,4,0.0759,93.95
6Xj014IHwbLVjiVT6H89on,78,0.635,139146,8,0,0.0474,0.812,0.791,9.08E-05,0.305,-3.704,3,0.0279,109.969
3OdIiWnYRHPYtC313Z0Bwy,78,0.239,229627,2,0,0.178,0.689,0.539,1.45E-05,0.106,-7.671,4,0.048,119.949
6MGsx3Usu6IJbbYFoAOEtv,0,0.665,122741,11,0,0.475,0.954,0.477,0,0.211,-11.171,4,0.347,119.923
3Eax1yebRxj6LSYpxE9Yd3,69,0.474,176590,9,0,0.135,0.766,0.684,0.0199,0.0832,-4.281,4,0.0514,102.045
16dUQ4quIHDe4ZZ0wF1EMN,81,0.469,198667,5,0,0.483,0.957,0.677,0.000438,0.0961,-3.979,4,0.292,115
3qXZqXGniqNt3PK2CBSZgM,76,0.534,240000,10,0,0.564,0.469,0.639,0,0.11,-5.381,3,0.32,172.37
1Fuc3pBiPFxAeSJoO8tDh5,80,0.769,162795,3,0,0.366,0.702,0.483,0.000131,0.124,-7.99,3,0.0524,138.842
5Hfnps0jaWFpYg55WOPexG,78,0.168,211251,0,0,0.283,0.593,0.446,0,0.119,-7.776,4,0.0266,102.057
5W4kiM2cUYBJXKRudNyxjW,85,0.629,157478,9,1,0.265,0.732,0.839,0,0.602,-5.007,4,0.0345,119.724
6maTPqynTmrkWIralgGaoP,81,0.96,142759,7,1,0.621,0.898,0.732,1.29E-05,0.0908,-3.982,4,0.0427,115.955
3WUyu94psXrYV6HZbXgcFA,75,0.545,174507,1,0,0.0212,0.629,0.806,0.000487,0.0955,-2.034,4,0.201,186.022
0SCMVUZ21uYYB8cc0ScfbV,71,0.706,154702,1,1,0.3,0.654,0.948,0,0.92,-3.672,4,0.0548,158.054
1XGmzt0PVuFgQYYnV2It7A,86,0.545,231173,4,1,0.0188,0.743,0.752,0,0.287,-4.813,4,0.0414,110.015
1O2pcBJGej0pmH2Y9XZMs6,20,0.832,153750,10,0,0.0924,0.87,0.548,4.60E-05,0.0534,-5.253,4,0.077,96.018
0WCxpmafw3tOlUmiilGbsy,7,0.873,212878,5,0,0.216,0.646,0.736,0,0.415,-7.118,3,0.0449,140.098
4I1OcJiqk279qLaI2OAecB,6,0.793,163552,9,0,0.328,0.747,0.629,0.00409,0.154,-8.509,3,0.0363,127.819
2SOvWt6igzXViIjIiWNWEP,80,0.842,222462,1,0,0.166,0.773,0.892,3.10E-06,0.429,-3.732,4,0.0483,130.007
57fyAFYS2zPTPMOQP1DZUn,2,0.7,212976,0,1,0.567,0.782,0.812,0.00045,0.101,-6.613,3,0.0469,122.063
39MK3d3fonIP8Mz9oHCTBB,79,0.204,231747,11,0,0.214,0.611,0.483,0,0.124,-6.216,4,0.055,145.983
2IESJGeddbtwiVr4ug0SN3,4,0.862,162676,7,1,0.414,0.632,0.729,0,0.0987,-3.066,3,0.112,110.238
11xC6P3iKYpFThT6Ce1KdG,71,0.421,277044,2,1,0.118,0.759,0.567,0.0278,0.105,-7.911,4,0.248,87.981
7qLr3HMApUbyDkUvgIvHnB,76,0.465,185333,7,0,0.0517,0.808,0.789,0,0.0819,-5.88,4,0.236,136.01
0AAMnNeIc6CdnfNU85GwCH,78,0.0472,189467,9,1,0.211,0.775,0.298,0.000233,0.132,-9.351,4,0.0517,120.091
3XsYMEJutxpTiNXXRvodQH,4,0.297,175080,2,1,0.00474,0.63,0.553,3.85E-06,0.131,-12.116,4,0.0689,170.04
40EXFgNMOIQRQOwJZ8mJkC,73,0.891,208917,11,0,0.147,0.646,0.743,0,0.101,-4.572,5,0.338,151.314
59vyx2m4EpPk7tk2PzV075,2,0.86,204253,7,0,0.24,0.702,0.68,0,0.111,-5.451,3,0.0373,122.895
5QW9K4A1gMnIi94YUxtsfM,76,0.531,266075,4,1,0.531,0.556,0.552,0,0.121,-5.875,4,0.0373,100.051
1foNLbvX6yP0tMs3eAXspd,45,0.767,221739,9,1,0.286,0.848,0.976,0.000801,0.349,-2.008,4,0.0799,115.072
6Z4rRhYZVQsYKmrxD40tru,74,0.851,190444,5,0,0.616,0.798,0.74,0,0.084,-4.099,4,0.0861,134.932
4Sdj67b8WF9PhAXh4tvBi6,73,0.446,149388,10,0,0.279,0.727,0.619,1.10E-05,0.128,-10.195,4,0.134,97.99
37CoOXIsgF3NzbK1zHZetk,73,0.445,186067,1,1,0.231,0.759,0.646,0,0.161,-7.603,4,0.12,111.043
3IhM5Mber8KA0NaRNpK2px,79,0.38,140160,9,0,0.18,0.705,0.663,6.74E-06,0.0924,-5.289,4,0.0367,124.988
6YC5ibtCMyXU1RQ1LkQLIn,8,0.839,61673,9,1,0.701,0.626,0.821,0.0827,0.0857,-3.174,4,0.0657,129.012
28BSTgZH1ckI8Xfy8LXaRz,75,0.628,242667,6,0,0.0953,0.72,0.821,0.000167,0.0929,-2.488,4,0.0681,167.998
4Fs2x6hJPy97PcTjGECLVX,3,0.915,238447,5,1,0.136,0.758,0.816,3.64E-06,0.326,-7.284,3,0.0406,139.959
7rbECVPkY5UODxoOUVKZnA,87,0.124,243440,0,1,0.141,0.542,0.466,0.000445,0.125,-8.665,4,0.0831,191.385
4j1k2svbEPhcsMqYZYL8jN,3,0.792,231247,11,1,0.328,0.77,0.622,0.00603,0.149,-10.621,3,0.026,115.952
3hSV42Sx3dAaYwjOPZgubn,3,0.781,174523,6,0,0.176,0.667,0.786,0.00107,0.149,-6.973,3,0.0393,135.873
4QctbZRsuWYPT0pbKg7u75,19,0.542,194563,9,1,0.213,0.571,0.72,0,0.271,-4.089,4,0.0458,83.827
4kjI1gwQZRKNDkw1nI475M,91,0.28,251250,0,0,0.651,0.455,0.621,2.59E-06,0.123,-7.694,4,0.0517,119.043
435g6uM0Atz3MyYwafHEss,23,0.746,165848,9,1,0.06,0.616,0.834,0,0.338,-3.069,4,0.0664,151.701
1PH2MDbcBAU094DlgTIND1,81,0.576,184889,10,0,0.254,0.657,0.553,0,0.129,-7.08,4,0.0394,134.925
0hL9gOw6XBWsygEUcVjxEc,79,0.455,222085,8,1,0.0305,0.608,0.754,0,0.119,-5.277,4,0.0719,97.071
0lodMO0qK83vfPiiD7FMEt,84,0.332,223174,1,0,0.06,0.715,0.567,0,0.0655,-4.481,4,0.0865,160.098
3KCNiDi9Pza6ZD8FggNoaw,77,0.531,255413,9,0,0.000564,0.517,0.539,1.40E-05,0.537,-6.474,4,0.038,108.984
3BHFResGQiUvbYToUdaDQz,76,0.332,165175,0,1,0.014,0.483,0.768,0,0.109,-4.911,4,0.0344,166.061
0Jiaz0O4AqnJICa9PxHhaR,75,0.331,181250,1,1,0.736,0.567,0.54,3.17E-05,0.164,-5.754,4,0.0406,92.027
7LSpFCvRZZot2AlmkUzy9k,77,0.242,204447,9,0,0.0976,0.588,0.88,0.000167,0.767,-6.117,3,0.0747,96.003
6YvqWjhGD8mB5QXcbcUKtx,82,0.415,235767,2,1,0.13,0.627,0.792,3.97E-06,0.0845,-4.311,4,0.031,119.054
76gcXhY3Zv6wW0BTe9nHJo,81,0.154,314836,3,0,0.174,0.65,0.659,0.00772,0.126,-6.522,4,0.123,76.985
04WxWo7XeVyx22xEsrWRUb,77,0.138,127992,2,1,0.0229,0.624,0.65,1.21E-05,0.145,-5.819,4,0.0358,150.048
5xP9lQYA8YQmQh6BOxcAnR,39,0.83,215467,1,1,0.0652,0.852,0.675,3.74E-05,0.36,-6.271,4,0.197,99.012
6n2P81rPk2RTzwnNNgFOdb,75,0.7,212976,0,1,0.567,0.782,0.812,0.00045,0.101,-6.613,3,0.0469,122.063
3l6LBCOL9nPsSY29TUY2VE,69,0.139,180934,9,0,0.00942,0.431,0.736,3.19E-05,0.185,-8.282,4,0.0755,83.627
1HII0EIufOG0nGpWCQixbO,71,0.549,155088,4,0,0.603,0.72,0.533,0.00341,0.162,-5.88,4,0.152,165.099
0caJ2wkqp4UmXBwdR2JvB5,79,0.646,213817,8,1,0.0969,0.693,0.595,0,0.113,-7.578,4,0.0311,112.02
6LuvVxHXQDtsPxtE07Ycbe,64,0.672,195689,5,0,0.0895,0.886,0.781,0,0.0715,-1.837,4,0.333,104.996
6HexNTb392JS071DoTGo0y,73,0.256,319493,6,1,0.459,0.586,0.595,0.00681,0.254,-7.851,4,0.127,81.405
3xYJScVfxByb61dYHTwiby,81,0.239,234467,5,1,0.148,0.672,0.782,4.73E-06,0.296,-6.499,4,0.0421,106.026
5LrN7yUQAzvthd4QujgPFr,89,0.299,242485,4,1,0.544,0.571,0.458,9.27E-05,0.123,-9.283,4,0.0258,132.025
4zmKGsrXjLmljb5fTaBTot,81,0.315,229943,6,0,0.806,0.664,0.401,3.50E-06,0.108,-10.934,4,0.0344,109.846
4i6cwNY6oIUU2XZxPIw82Y,73,0.0734,201493,8,1,0.0623,0.615,0.616,0,0.579,-6.523,4,0.0622,89.977
1fXnu2HzxbDtoyvFPWG3Bw,77,0.605,218489,11,1,0.0592,0.756,0.582,0,0.161,-7.726,4,0.0343,134.07
6OfOzTitafSnsaunQLuNFw,75,0.802,161041,8,1,0.505,0.706,0.648,0,0.215,-6.348,4,0.324,77.533
6wmKvtSmyTqHNo44OBXVN1,68,0.415,247875,9,1,0.178,0.715,0.656,0.0378,0.186,-7.257,4,0.0421,99.996
2YXswOX5aKv6OHRKUcAMLQ,70,0.628,163523,8,0,0.026,0.779,0.646,2.66E-05,0.0943,-5.884,4,0.0388,110.048
410ZZP746AQeiywhKvXWCo,73,0.495,206050,6,0,0.404,0.481,0.797,0,0.368,-4.094,3,0.201,96.237
5BmB3OaQyYXCqRyN8iR2Yi,77,0.706,123673,6,0,0.117,0.938,0.606,0,0.528,-6.396,4,0.419,121.108
4wFvGKW4jxTgIHLFoOtRMs,65,0.448,306656,1,1,0.105,0.362,0.545,9.97E-06,0.288,-8.962,4,0.0665,181.895
4taclmQm9wFcK4dKQjR5ny,65,0.514,153675,9,0,0.0822,0.618,0.84,0.368,0.275,-6.213,3,0.164,97.704
44FzVABpR2cciquTqADA0D,79,0.831,159307,7,1,0.466,0.82,0.446,0,0.13,-7.553,4,0.213,81.01
4EaQ0ouIydfeAgQUz284EF,69,0.438,213995,7,0,0.391,0.729,0.574,0,0.319,-4.779,4,0.0589,88.94
2NbsBSshscKIPRG3kwBbfo,75,0.363,160166,5,1,0.499,0.436,0.409,0.000166,0.38,-4.438,3,0.0533,98.357
3ZEno9fORwMA1HPecdLi0R,77,0.221,242691,7,1,0.306,0.732,0.855,0,0.12,-4.064,4,0.0415,106.004
3vcLw8QA3yCOkrj9oLSZNs,76,0.109,133829,11,0,0.0784,0.674,0.759,0.472,0.296,-8.234,4,0.0695,134.038
3ll9PUsB2KIliRoyGEUwFz,0,0.413,95440,10,0,0.79,0.71,0.312,0,0.1,-10.9,4,0.0475,92.075
0OEe83mMZ5kaNw5uZQ7ilG,74,0.509,274138,2,0,0.461,0.674,0.609,0,0.328,-6.306,4,0.045,116.066
4GL9GMX9t7Qkprvf1YighZ,77,0.248,258843,1,1,0.000779,0.682,0.764,0.0089,0.373,-6.314,4,0.0327,125.018
0bkV1iQHSxBaksUqgEkcbc,77,0.347,366593,5,0,0.103,0.472,0.551,0,0.345,-7.219,4,0.25,83.25
7EiUtdeoWcKqLi5ELZCjYf,74,0.314,163072,1,1,0.085,0.645,0.803,0,0.101,-4.223,4,0.227,89.499
0a4SMs889NwP8oWI7Vemle,75,0.108,226715,3,1,0.0712,0.678,0.739,0,0.388,-4.358,4,0.044,110.967
2Q0aElTZQtEUsoiaQfizu6,72,0.208,154964,5,0,0.858,0.361,0.395,0.00356,0.211,-8.51,3,0.0429,75.923
3uMO7jmdXxwSijvxNXDgE4,71,0.45,147680,1,1,0.000575,0.554,0.741,0.000261,0.398,-5.006,4,0.0412,139.923
3pI3nzi2Y0Iyj1nATDOeQV,70,0.266,147819,9,1,0.0968,0.549,0.636,0,0.279,-4.636,4,0.0387,74.142
1L0OmJV0LnPDWuHCIGmBV6,74,0.194,275281,1,1,0.108,0.615,0.632,0,0.129,-8.539,4,0.292,150.126
444vevlQjTnKioLLncteGv,71,0.267,205288,11,0,0.000227,0.445,0.797,0,0.363,-5.086,4,0.0434,135.483
22dUzMFttcR3uU17NcOAIv,84,0.509,179162,11,0,0.0311,0.587,0.924,0.0171,0.23,-5.433,4,0.0457,140.009
2i8f4VnnBjy0yDqH2C452a,31,0.796,184784,9,1,0.00196,0.628,0.878,1.23E-05,0.0649,-3.468,4,0.0901,129.976
5DgY6Ab0vpyUMKnY9ubFOF,71,0.533,207647,2,1,0.102,0.723,0.892,0,0.146,-5.758,4,0.164,101.996
0GJwUAlBMJTbY4VE7iE761,79,0.883,205145,10,0,0.0361,0.846,0.755,0,0.0448,-2.47,4,0.0738,96.002
54u86CmMqGI1rRuULlTqaB,80,0.961,163200,6,0,0.424,0.947,0.75,4.76E-05,0.0845,-0.855,4,0.0534,124.993
5wxYxygyHpbgv0EXZuqb9V,77,0.813,214701,11,0,0.532,0.681,0.821,0.00111,0.0921,-5.12,4,0.131,94.074
3AAY8YicetRPlDAkibHLiS,26,0.177,185933,4,1,0.0476,0.496,0.593,0,0.0909,-5.154,4,0.0285,91.038
6KXKcH4QO1MiGrMQOGoADP,19,0.69,122070,11,0,0.305,0.956,0.515,0,0.156,-9.962,4,0.337,119.937
3PzeZR8CqtwXmSn5AVao7J,1,0.447,306656,1,1,0.102,0.392,0.541,1.02E-05,0.288,-8.68,4,0.0641,181.866
1yHVHoz6Ny29gbbWJYVnFt,10,0.681,186043,5,1,0.0708,0.571,0.761,0,0.331,-3.485,4,0.0261,91.991
